Id,Predicted
163,223204.9447
164,237310.3551
165,152677.8923
166,140983.6632
167,154606.8374
168,213198.5424
169,214886.3693
170,220673.2043
171,144962.1123
172,193667.974
173,133388.4421
174,256358.6872
175,142068.6947
176,261181.0497
177,186916.6665
178,143033.1672
179,129771.6702
180,243097.1902
181,159429.1999
182,200901.5179
183,146529.3801
184,194632.4465
185,131580.0562
186,159670.318
187,325921.267
188,152677.8923
189,138451.9228
190,137728.5684
191,286257.335
192,170038.3975
193,185952.1939
194,188363.3752
195,137005.2141
196,106624.33
197,136764.0959
198,141224.7813
199,172449.5788
200,152436.7742
201,152436.7742
202,220190.9681
203,189810.084
204,244302.7808
205,212234.0698
206,226701.1575
207,186796.1074
208,224410.5353
209,214886.3693
210,155089.0736
211,230317.9294
212,258287.6322
213,245990.6077
214,243820.5446
215,204518.2898
216,191015.6746
217,144962.1123
218,156776.9005
219,135799.6234
220,183299.8945
221,225616.1259
222,188242.8162
223,216815.3143
224,167747.7753
225,171002.87
226,182455.9811
227,131700.6153
228,147614.4117
229,196802.5097
230,261060.4907
231,208496.7389
232,132062.2924
233,238274.8276
234,123261.4808
235,156776.9005
236,196079.1553
237,155571.3099
238,250571.8521
239,236104.7645
240,249125.1434
241,142671.4901
242,154486.2783
243,173172.9332
244,163045.9718
245,193306.2968
246,95412.33706
247,221155.4406
248,201986.5494
249,241047.6861
250,171002.87
251,133991.2375
252,145564.9076
253,130856.7018
254,191980.1471
255,144238.7579
256,166662.7437
257,198972.5728
258,141104.2222
259,164251.5625
260,159308.6409
261,137005.2141
262,177392.5004
263,132906.2059
264,128566.0796
265,140621.986
266,205000.526
267,156535.7824
268,152677.8923
269,128807.1977
270,177513.0595
271,188001.698
272,199093.1319
273,147132.1754
274,178718.6501
275,108914.9522
276,188604.4933
277,131338.9381
278,146891.0573
279,127601.6071
280,175825.2326
281,176548.587
282,192462.3834
283,163889.8853
284,248281.2299
285,241288.8042
286,222722.7084
287,156656.3415
288,236828.1189
289,173534.6104
290,235501.9692
291,222963.8265
292,115063.4645
293,145926.5848
294,219105.9365
295,156897.4596
296,152677.8923
297,159549.759
298,170520.6338
299,134835.1509
300,176789.7051
301,256117.5691
302,176910.2642
303,143033.1672
304,143033.1672
305,143033.1672
306,132423.9696
307,152798.4514
308,185952.1939
309,156535.7824
310,142068.6947
311,122297.0083
312,137005.2141
313,193306.2968
314,153160.1286
315,103007.5581
316,129168.8749
317,239962.6545
318,239239.3001
319,285775.0987
320,150507.8292
321,175584.1145
322,221758.2359
323,226098.3622
324,239239.3001
325,126637.1346
326,131700.6153
327,136764.0959
328,239842.0954
329,249125.1434
330,166180.5075
331,116751.2913
332,139175.2772
333,139175.2772
334,181612.0677
335,308801.8799
336,137969.6866
337,137487.4503
338,171967.3425
339,322666.1723
340,286980.6894
341,203915.4944
342,134835.1509
343,187881.139
344,219708.7318
345,133267.8831
346,201986.5494
347,167988.8934
348,249848.4977
349,296625.4145
350,275045.3421
351,179200.8864
352,287462.9256
353,169917.8385
354,278662.114
355,316879.3372
356,197284.7459
357,228147.8663
358,228147.8663
359,230920.7247
360,266123.9714
361,114098.9919
362,124949.3077
363,202348.2266
364,192462.3834
365,192462.3834
366,331466.9839
367,174016.8466
368,248884.0252
369,159188.0818
370,183541.0127
371,147373.2935
372,149543.3567
373,223566.6218
374,167988.8934
375,297469.3279
376,206929.471
377,203794.9354
378,227665.63
379,132906.2059
380,204518.2898
381,214042.4558
382,172690.6969
383,179683.1226
384,209943.4476
385,196923.0687
386,187157.7846
387,202830.4629
388,147132.1754
389,185469.9577
390,213077.9833
391,153160.1286
392,179442.0045
393,152677.8923
394,157500.2549
395,147855.5298
396,191980.1471
397,217418.1096
398,178718.6501
399,240565.4498
400,204759.4079
401,152677.8923
402,239359.8592
403,161358.1449
404,187398.9027
405,124105.3942
406,165577.7122
407,166180.5075
408,181612.0677
409,144962.1123
410,181853.1858
411,206808.912
412,170038.3975
413,177151.3823
414,145203.2304
415,157500.2549
416,228750.6616
417,157500.2549
418,181491.5086
419,151110.6245
420,149663.9158
421,188604.4933
422,134594.0328
423,163769.3262
424,166180.5075
425,137005.2141
426,237310.3551
427,159911.4362
428,144962.1123
429,154486.2783
430,164854.3578
431,298795.4776
432,158464.7274
433,160152.5543
434,147132.1754
435,219105.9365
436,146770.4982
437,146288.262
438,216694.7552
439,186675.5483
440,212234.0698
441,201142.636
442,166662.7437
443,179683.1226
444,144962.1123
445,109156.0703
446,151472.3017
447,124467.0714
448,120488.6223
449,158826.4046
450,188604.4933
451,274683.6649
452,156535.7824
453,313142.0062
454,245267.2533
455,369443.089
456,170641.1928
457,150507.8292
458,236707.5598
459,197405.305
460,230197.3703
461,166180.5075
462,237551.4732
463,236345.8826
464,168591.6888
465,106624.33
466,106624.33
467,162322.6174
468,136764.0959
469,164251.5625
470,263953.9082
471,160514.2315
472,124105.3942
473,242132.7177
474,291441.3747
475,168109.4525
476,247437.3165
477,173655.1694
478,211872.3927
479,133026.765
480,121814.772
481,177271.9414
482,175463.5554
483,186554.9893
484,168350.5706
485,212716.3061
486,205723.8804
487,244061.6627
488,128566.0796
489,228509.5435
490,229715.1341
491,261542.7269
492,226460.0394
493,198128.6594
494,293611.4379
495,222119.9131
496,178356.9729
497,180406.477
498,148217.207
499,157138.5777
500,249125.1434
501,186796.1074
502,150748.9473
503,103489.7943
504,103489.7943
505,229835.6932
506,188604.4933
507,262868.8766
508,181129.8314
509,147373.2935
510,185469.9577
511,167386.0981
512,134111.7965
513,130856.7018
514,153642.3649
515,213560.2195
516,236587.0007
517,156294.6643
518,231764.6382
519,176307.4688
520,189810.084
521,154486.2783
522,149302.2386
523,253706.3878
524,172931.8151
525,200419.2816
526,171605.6654
527,184746.6033
528,144962.1123
529,233693.5832
530,166180.5075
531,166180.5075
532,166180.5075
533,179442.0045
534,164372.1215
535,162202.0584
536,188604.4933
537,154124.6011
538,138813.6
539,142550.931
540,144962.1123
541,126878.2527
542,156535.7824
543,188604.4933
544,147976.0889
545,139054.7181
546,123261.4808
547,116027.937
548,163769.3262
549,157982.4912
550,163407.649
551,161840.3812
552,148820.0023
553,115063.4645
554,139175.2772
555,103489.7943
556,171123.4291
557,238515.9457
558,146770.4982
559,170158.9566
560,207411.7073
561,216574.1961
562,197284.7459
563,235381.4101
564,232246.8744
565,226580.5984
566,123502.5989
567,157861.9321
568,144962.1123
569,148578.8842
570,172329.0197
571,256238.1281
572,240203.7726
573,143033.1672
574,245749.4896
575,181129.8314
576,144962.1123
577,219467.6137
578,167988.8934
579,155089.0736
580,131821.1743
581,139416.3953
582,176428.0279
583,183058.7764
584,194873.5647
585,98667.43178
586,168591.6888
587,110241.1019
588,255153.0965
589,239239.3001
590,220552.6452
591,196923.0687
592,177874.7367
593,197284.7459
594,209943.4476
595,257805.396
596,277094.8462
597,262386.6404
598,187398.9027
599,201986.5494
600,196440.8325
601,204759.4079
602,106624.33
603,176548.587
604,208255.6207
